4982 150361
4071 2494 98
537 403 75
1750 2656 36
490 1922 57
1361 4117 87
3605 4496 35
135 4980 51
1333 2963 51
30 850 66
1046 1075 53
1350 189 15
3765 4037 45
3248 2918 4
3822 2525 63
2308 4164 73
4164 2155 76
4047 592 1
1779 3002 4
2587 3752 78
1045 1299 62
4769 558 42
3095 4383 71
2296 4289 15
3592 2996 9
3178 3449 18
4056 1050 13
1671 4479 21
3947 4670 8
3477 1480 45
4840 977 20
4281 1785 37
4509 2364 73
4507 4686 25
2437 4068 62
1558 2633 17
4601 526 67
4723 4732 20
1850 4209 100
3377 1107 90
4647 4030 69
3610 1797 94
517 2433 12
2830 610 91
2243 2631 38
1930 1917 81
1004 418 91
2143 1382 100
4078 2802 29
937 4693 63
4647 1647 42
1117 1553 88
3367 3662 36
364 3737 9
4291 224 73
3785 1255 15
4107 559 3
4510 352 17
1954 3462 39
2535 326 63
4298 1485 29
673 3226 42
902 1002 90
97 1834 40
3353 1177 34
1038 1046 53
1908 352 41
1264 2061 51
848 3358 67
3786 4701 51
4303 2289 68
1109 25 52
4521 4401 60
2652 2012 10
891 690 25
3485 1499 3
4064 4126 41
206 4336 78
4771 2879 54
3022 2944 27
1605 4600 84
807 2181 11
610 2141 83
4314 1730 61
3725 1685 37
4745 2659 37
2157 4171 59
4638 2649 8
1434 12 77
3001 4144 51
4961 1464 98
2389 3323 33
2043 4381 12
3024 2414 64
4409 846 0
2207 2275 11
774 3151 54
3244 3521 24
1004 4157 6
3500 2835 76
3635 3420 16
4129 3516 82
3954 585 3
4275 2910 59
3865 3738 72
831 1693 95
3659 4715 0
1889 658 77
3939 4952 52
3209 4130 17
4462 1910 90
1380 2655 2
2204 3040 61
837 3407 11
1983 3614 21
4875 3194 78
886 1159 18
4317 4301 80
4979 692 38
4934 4352 5
4371 2505 70
1620 1173 44
1811 3541 49
1036 467 22
2674 1174 12
298 845 95
3284 4105 6
1450 363 3
3816 2517 12
640 4940 40
4642 1879 96
724 1702 68
4755 2261 77
2235 299 64
1344 4204 24
769 693 45
3241 4722 52
2950 237 61
1544 2569 12
4305 3953 38
3041 4682 30
1752 2073 77
1471 3569 98
4717 3272 62
3376 4481 69
32 4569 57
4710 3378 46
254 1877 10
104 1324 71
3095 4169 73
3183 1454 10
870 4838 44
1133 2172 99
1212 1198 21
1606 452 44
1004 4776 24
3368 4170 76
1299 1357 51
4577 4644 20
3349 1688 64
1162 4275 33
1556 326 20
1009 4795 18
2191 1455 85
4331 1962 76
4340 204 94
751 1882 93
2320 4385 95
444 2871 52
353 2972 33
264 4896 96
4646 3065 17
1805 4958 35
84 2560 84
795 1804 34
4973 4242 13
1553 3744 35
2754 1969 62
4730 2001 14
230 630 66
653 4671 51
1363 1127 80
4058 3479 13
2902 3903 45
34 3306 10
2010 2204 49
2532 60 97
537 1421 74
3996 2565 55
3418 2484 7
4759 3304 88
1524 1353 54
3699 768 93
3329 2519 38
4108 1527 42
3801 2035 5
1199 489 58
4445 2100 69
1645 3540 83
430 3899 5
1983 1666 27
4663 459 10
863 1280 55
1571 2460 46
499 2973 56
328 3817 22
862 1707 3
1655 2249 62
1424 4065 30
1889 1206 57
4836 2061 40
1036 1011 26
4100 4725 49
871 4384 65
77 1066 13
2698 3641 60
416 709 89
1819 428 72
4816 1472 32
1400 3433 96
4362 423 23
1570 1205 60
3500 4632 1
3105 2507 43
4676 2585 32
508 1081 47
39 2626 13
4370 3042 92
4665 2643 60
1656 4302 24
175 398 88
3892 3215 64
21 2968 85
1068 2521 89
219 286 64
2833 2155 33
2011 861 73
4170 4477 73
4113 4976 78
2327 2153 12
1339 2658 27
1404 437 22
181 2647 13
4114 1985 86
2887 4570 5
4687 2201 99
967 59 10
1681 3613 14
1439 824 16
931 1244 44
2486 3676 77
4016 3939 79
4454 3722 43
2056 1755 26
913 4427 70
2513 2307 79
3979 3591 15
3190 1838 49
4606 516 82
2183 2175 69
4220 348 21
3763 3042 67
4191 2179 24
3418 2381 8
1200 1119 27
4970 3528 88
3959 947 5
1824 3719 94
4461 4446 52
2035 1380 8
2169 3547 11
236 2721 62
3858 3438 78
1967 3422 93
3073 3050 9
991 3192 90
847 349 38
837 2864 15
2458 1831 0
518 817 43
70 1019 51
1865 4489 71
3723 1013 32
2016 3467 97
472 1928 52
3910 1246 11
4458 1144 30
2567 1158 81
1062 518 4
869 3760 0
2560 611 54
1205 2642 66
3484 3769 88
2791 1868 73
4091 3025 8
2792 4421 3
2177 1376 37
173 800 58
4352 4250 26
3115 3535 28
1496 141 8
371 1930 8
278 2346 66
264 1522 23
4062 2065 81
4619 2779 90
2817 1413 43
899 4335 39
4409 1388 68
685 196 38
1485 3635 79
68 4497 34
1854 2609 69
2338 3912 59
796 1270 59
547 3492 40
168 2809 25
2879 1976 27
4920 1825 76
3004 3273 70
3143 760 37
1083 2242 31
3515 1013 46
3837 2058 24
1776 2117 80
1478 2613 73
2081 698 25
3844 3056 94
4273 4745 54
1551 4125 30
3386 3217 75
193 1669 16
2859 497 17
1663 3749 56
2836 3037 83
1706 1071 12
2394 4724 62
1031 1557 90
4420 766 52
1090 3110 27
807 2694 14
1007 1577 12
3675 2065 42
1697 2621 0
654 595 95
2093 2559 54
4757 2148 53
4742 1517 48
4077 1116 41
2332 1781 96
3280 117 27
517 2254 86
2235 1049 11
2677 2800 56
526 2511 85
1367 4015 45
1832 3495 5
795 3670 75
440 2395 17
98 76 74
806 26 63
2693 3738 61
4394 2509 33
2545 3551 75
4045 4196 81
4181 1994 85
2145 29 4
797 1773 100
2274 3245 32
3322 2274 3
3055 3909 34
2466 3852 22
444 919 89
649 4250 55
2233 3235 19
2462 3287 40
1794 1731 85
1099 4823 6
3229 1036 97
4527 3360 1
2899 4221 10
540 3781 92
2234 2777 37
4835 4127 42
3990 4390 47
1968 2005 78
3587 3643 93
4176 1023 37
1173 2375 92
2112 2742 80
2687 2298 39
710 808 58
100 3801 9
4699 2642 68
3373 2039 30
611 1761 48
218 4398 20
3594 3781 65
1939 1917 62
3960 4472 0
3755 3166 0
3074 4604 88
334 2677 29
1188 1128 32
2388 1872 83
1456 2862 92
1507 4233 69
4284 3857 61
2087 3695 27
1376 2774 100
1961 4936 55
2123 4694 78
4515 4966 64
4949 3797 97
588 1771 83
4186 1944 25
2310 38 6
4039 147 39
4045 4716 68
4330 1399 70
3875 745 26
3841 585 11
3349 2646 45
3743 4861 29
4403 3693 62
2981 3345 34
1281 120 58
1957 1722 2
2551 1696 30
1365 3928 11
2575 3927 21
3796 4430 49
207 2074 14
4658 4845 53
3102 2599 45
1828 562 91
3525 1478 90
218 4665 93
4053 3176 96
3076 2159 9
2840 3603 96
1208 2228 26
3677 895 47
3115 3083 55
2774 807 47
2251 623 87
1692 3743 87
3248 2978 87
4394 1087 38
1049 2311 59
1085 3260 88
183 979 88
2336 3738 94
4489 1915 14
2483 3483 67
4121 2832 16
2476 4085 66
2769 1790 59
5 3218 12
3462 2805 92
2647 3456 35
1683 3510 48
2118 308 80
2626 402 63
4939 2015 61
4965 119 48
3505 1208 22
4700 751 8
2255 3904 37
1364 2755 27
2455 2836 77
3297 568 84
985 4618 69
2454 4567 90
4315 1530 28
2196 635 96
1410 3432 27
1135 4507 99
4754 1970 11
181 1799 27
3544 1148 60
1275 897 89
3193 542 76
3349 3796 2
4252 2044 86
1468 2405 100
4115 4670 38
2009 26 30
1250 3721 86
659 277 11
467 4273 26
4199 3679 80
2245 1426 96
749 2319 7
3120 198 99
3301 4521 83
1763 451 92
1428 1372 74
4248 2630 37
3356 3590 35
9 2321 42
2225 3359 45
4412 2106 69
1109 3572 18
916 302 56
901 1252 51
3040 393 90
3809 1935 12
68 1600 79
434 4588 92
3863 480 11
2725 3005 29
2767 3492 84
4129 3132 22
603 1802 81
1903 3897 97
3920 2373 24
1533 1046 63
2182 2425 86
4249 145 31
4250 2803 50
345 4807 43
3163 8 15
257 107 48
1948 3176 9
4887 4117 15
3694 4577 52
2762 4874 98
3389 2136 48
1553 197 80
1585 2341 72
3137 1634 36
4002 3889 92
2513 2391 100
841 4556 54
1879 2205 97
560 3817 60
3524 3012 21
1727 939 49
3243 3670 98
468 609 46
3426 2152 78
3594 4081 36
1410 1111 5
1633 2804 43
2684 2986 2
980 4095 54
739 3732 71
1023 4766 11
1375 4225 96
4940 4078 62
4597 4573 85
844 1544 8
3315 864 2
2310 2174 72
349 4310 76
331 1141 97
3494 3860 81
3682 1318 3
519 3617 26
2437 4429 72
737 3577 3
919 1092 12
674 1960 67
4548 2065 4
3770 4851 88
3833 1177 3
3704 1602 19
2257 1049 48
3775 2388 39
2522 1236 98
802 957 86
4501 952 75
3146 140 73
2345 4568 50
2468 2282 22
1561 3207 53
2105 991 68
391 1469 78
1067 4567 35
1591 2891 94
959 2471 54
750 2197 27
795 4633 91
4188 4721 25
1908 1758 70
1397 4945 48
2632 4019 86
3182 2021 66
4555 2615 11
3800 3976 11
2367 4745 53
3258 913 45
583 3367 56
3588 1090 86
170 2024 88
3583 4969 13
3193 4032 12
490 4545 81
1870 1023 45
4492 3820 23
2930 4478 7
3575 4854 90
378 4823 16
3758 4713 19
2513 3586 6
1462 3356 59
1008 760 37
893 243 12
2252 3398 5
1840 4853 13
428 4776 84
2085 4833 30
4521 3953 10
4304 2690 76
4567 2733 17
4197 1185 9
2452 2735 6
1779 3741 85
2130 4887 48
4798 1183 36
4484 2419 25
871 1254 48
2378 579 38
2283 3984 10
3590 4052 77
2387 4294 7
3963 2499 70
3103 3675 8
4304 1999 90
2692 1420 55
2398 4939 63
2747 3501 77
3792 2654 17
2126 3178 95
688 3432 29
970 4728 54
2552 3474 73
1020 1428 88
33 3156 70
505 2026 49
229 4741 83
4917 3687 16
4768 1879 75
680 759 61
1092 29 70
2743 683 84
291 3698 81
3679 1896 59
2930 4550 37
515 247 53
155 2055 11
3728 1363 24
1523 1293 6
4329 3075 37
4721 78 75
2160 3313 52
1543 363 81
1916 2123 80
1158 255 59
3734 4890 56
2341 1909 67
8 3601 55
3993 1209 71
299 949 38
857 2521 80
1033 3534 74
2426 2726 69
1285 3465 38
623 2709 17
3183 3070 66
2740 354 45
3620 921 41
2588 325 25
1797 1167 75
2948 1518 100
2182 3525 1
4884 3144 6
2740 1041 73
4190 2325 26
2439 4412 13
4534 3091 52
68 1178 26
1485 4658 81
1390 1077 4
4058 3973 24
2188 3344 35
4158 2640 63
501 1211 47
4635 3616 30
1198 2111 9
191 1023 92
2279 3231 62
1889 1827 15
4960 3713 32
1196 1082 11
3408 3185 14
1622 1842 40
2845 1504 15
4670 2157 83
530 4537 90
74 4871 92
4695 2136 95
4451 4259 81
701 2196 58
2482 4136 8
902 316 39
4504 4604 72
440 2789 49
4847 3597 74
1043 2929 23
3850 4390 2
328 4081 30
3382 4881 60
2209 1142 73
42 1695 53
4614 1605 34
229 3645 93
3918 3506 36
1971 1437 56
550 2857 1
2003 3076 56
3885 3072 34
4153 1978 32
30 4272 81
4259 2930 68
4546 1758 52
1629 2588 83
2635 3741 53
3092 2168 49
1137 1924 55
1934 1495 74
850 3446 28
4879 2737 2
1300 426 33
2424 1283 61
467 667 69
4363 2078 88
2102 1828 45
4387 2450 15
1174 2371 57
2217 3133 35
3367 3063 5
2752 383 70
3006 2794 80
2341 1045 87
152 344 50
1104 1941 81
3640 4637 97
4002 2244 69
3824 4494 0
149 3003 92
1133 1635 95
4768 3459 37
857 4041 79
4199 1101 14
2539 3876 57
4496 278 65
3692 2808 86
808 3085 97
3868 2134 22
55 132 100
2970 4336 53
3056 2815 14
1330 2724 21
220 1855 67
1646 2248 43
3990 3714 88
3106 1908 52
3062 30 62
1563 3322 41
636 3297 60
1945 631 35
862 3286 60
945 1619 2
2134 1228 72
3185 3748 9
2323 3965 71
3113 4390 95
3038 4672 73
651 722 74
3918 1533 29
3567 1105 73
343 470 19
1545 2568 23
2963 4386 7
3795 3952 48
1744 3482 21
2964 711 47
1401 3853 68
1902 4130 7
3307 4293 91
530 4202 82
1107 4724 5
4601 4653 91
2264 2557 78
443 171 67
3421 3643 79
3116 1664 29
4353 3630 74
3811 1949 89
886 1356 13
3723 1737 1
901 2789 42
2329 1213 23
3734 1620 86
2747 1187 97
3659 2754 72
4080 4521 48
4955 2157 28
653 2833 64
3708 3559 100
2470 3610 83
4728 2819 15
1068 4783 30
234 3697 75
4784 2725 71
3429 2914 20
2757 3830 89
3301 2865 97
3406 4096 68
1565 3791 13
702 4482 61
50 4105 99
3075 1355 24
4361 1510 40
4201 1807 69
2899 4792 40
4545 2692 23
1660 3016 80
3809 3617 97
551 4732 23
4044 3122 30
2542 3957 96
3316 2944 61
4400 3006 17
594 710 77
3906 803 94
3783 2199 52
3411 681 27
2450 2447 53
1596 3180 50
3156 3268 97
2480 266 22
4865 4019 52
336 4367 32
3243 4260 28
1864 4357 54
4422 3843 6
1688 205 35
1173 2982 34
875 703 94
4600 2707 1
3783 4262 64
1369 968 11
642 1184 93
104 2489 34
365 2103 74
2112 2803 4
1918 1258 18
3298 3087 95
2809 3002 51
4907 4381 10
3632 3020 85
186 846 37
3110 4550 92
1629 1704 60
1949 3224 50
655 1100 62
494 1908 77
1887 2788 69
3080 2025 94
4649 4451 72
2164 2091 45
3682 4342 24
2374 2715 81
52 1029 74
864 2867 54
4895 3248 12
1446 2706 0
3504 4801 27
3135 1921 11
795 1445 93
2089 3458 41
3334 3716 36
2355 3738 30
299 2945 52
430 4464 71
3630 3093 36
3860 4786 37
4687 1502 25
2291 3647 73
2613 4641 99
2991 4538 98
3903 2430 32
1036 1708 81
4165 1905 58
4506 2678 15
1465 3327 23
2149 4530 91
1166 1251 1
4055 2711 72
4603 651 56
4205 4196 73
3198 2830 54
2539 4355 59
2508 4667 56
798 4246 44
2199 497 9
730 2176 79
1270 103 69
3791 516 2
1770 4795 45
1202 2881 9
3209 1969 69
2599 3708 90
672 4793 95
87 99 16
1917 1849 59
2647 317 92
2401 4545 29
4378 2347 23
2553 2530 1
431 4385 58
1914 4795 3
1892 3762 12
1522 2780 42
1458 1213 50
2286 303 20
3584 4026 51
905 1556 56
4419 2485 45
714 3430 56
3730 3942 25
3856 4965 3
1564 2498 8
2909 3229 86
4524 3217 27
4027 4442 70
3991 4446 75
158 2194 57
1329 585 9
1414 3 38
4643 31 72
2860 989 22
2121 178 51
617 3733 13
2515 640 14
4407 2641 11
2844 4779 47
185 1625 25
3992 4129 94
4177 1053 66
2213 2310 4
4220 3755 100
3760 3082 4
1118 1342 1
2377 4676 27
3844 2788 81
2816 4651 41
4753 3097 58
1162 765 81
2101 863 63
1197 1112 6
4493 1801 59
2539 4239 87
1975 1603 19
2906 3622 7
3790 2204 2
1030 2311 94
15 4676 54
44 474 37
319 406 85
1218 3684 98
3183 8 73
2445 1983 65
170 3783 14
1740 1674 62
943 4418 96
625 3286 89
671 2600 76
1404 3676 50
2426 3327 66
3693 4371 2
4500 3293 80
2207 3497 31
2952 4034 28
491 1832 29
2783 1099 1
1370 1122 6
651 717 44
2528 4850 62
3090 4390 45
4511 1611 9
4451 3400 19
4771 831 85
1464 13 31
526 737 83
860 3061 75
1347 4567 38
3164 742 65
3861 720 100
4960 1130 32
183 1232 9
2035 2472 46
3390 829 92
1294 2405 25
2951 4657 31
1046 497 50
466 1950 41
1305 4274 28
2284 2193 96
3530 935 34
1159 4013 12
3261 2555 50
960 2080 71
4216 2782 29
1449 2611 7
570 3999 79
4461 319 62
1186 4438 66
850 3762 22
952 4425 5
4915 4127 12
2576 1952 10
488 4652 35
2650 1513 26
189 3370 65
171 3797 32
1731 3657 36
1230 4424 100
2743 246 20
985 1562 9
1903 4196 11
808 4116 90
4617 4182 42
2436 383 60
4408 4681 20
4639 1908 41
1721 2736 44
2615 3901 7
3243 816 44
1124 2720 74
964 1277 35
4676 1415 69
4463 3517 79
424 3193 89
4285 4713 93
4713 1221 25
2803 1906 55
1552 2051 91
590 434 43
1304 1290 65
3534 50 80
1542 3176 26
818 2816 9
283 648 1
1824 1760 38
4542 844 48
1613 4593 7
2145 666 19
3143 4516 47
2653 3834 12
2906 2876 73
133 1175 86
1531 2166 23
2137 2190 99
408 4536 98
238 114 60
2321 1569 43
4734 4174 28
3175 1524 21
3975 4443 57
4265 2407 72
2876 2462 2
2377 854 18
4654 4125 79
3296 1762 40
3003 4484 98
4093 1989 48
1940 2657 67
2488 1803 2
134 3193 14
3383 1094 65
1040 2652 60
1901 2001 44
1570 2358 100
626 1111 64
3874 2005 20
560 55 51
4841 351 54
900 2574 18
1578 399 74
3417 4599 90
4951 1617 84
3272 4574 62
1507 2391 78
2830 1624 48
4532 3020 98
1060 4048 70
1986 4065 19
911 585 23
4315 3661 4
991 4377 40
133 3105 89
75 1290 64
2543 4654 6
3098 3843 13
1299 3818 94
1072 498 61
4956 4675 97
1427 3708 12
3559 718 45
407 2161 15
283 945 10
1420 4656 43
2605 210 2
738 4371 35
1635 1742 28
1568 1688 88
590 1354 79
2285 632 82
3934 3528 24
4662 2988 30
2508 665 69
4233 3360 82
3219 1183 2
3445 1320 18
3505 3291 59
1076 3545 57
4072 3393 22
741 3654 53
1864 1736 32
3266 1611 94
1662 4140 18
2853 3516 55
985 2598 27
2245 4421 82
1572 3410 81
2459 3549 37
1668 252 75
4291 3087 7
3679 1348 3
1885 3123 58
2079 1889 73
2784 4596 42
1013 2532 26
1920 393 3
4194 800 83
636 3544 7
4339 483 95
1453 687 47
2406 4573 35
1451 3796 32
3610 1735 87
2936 2060 59
3601 4202 94
2867 2034 60
2150 4833 68
1400 3447 96
4815 15 69
1437 4192 97
1606 2146 16
2248 3590 29
4823 611 90
1687 3569 43
3373 3975 51
483 2949 53
2361 3300 26
840 1284 49
732 2458 98
1247 972 56
22 576 100
1136 3375 55
3051 4365 53
45 4294 44
1209 3342 67
122 4624 22
4538 417 5
84 3874 26
964 558 80
2570 4345 66
579 1261 81
2825 764 5
1379 76 42
353 919 56
4450 3772 43
4284 1196 64
2639 621 82
1451 1760 27
561 4883 16
156 903 83
1953 967 29
3594 3167 77
2244 2087 28
138 4956 13
3174 3028 93
966 4062 64
141 1089 2
2600 4397 61
4111 3501 56
2735 3820 29
1145 3848 11
66 3171 46
273 2655 59
2412 3220 15
236 3571 55
722 1617 38
2328 1306 10
3020 1708 49
2163 2857 49
3811 2995 3
3066 2319 85
44 3907 16
2133 3543 46
4924 636 93
2659 655 7
4208 1622 47
2932 2164 33
3515 4562 36
1343 4918 10
306 2543 91
2297 3154 89
2742 3659 100
3389 1553 37
1719 4804 15
926 1200 70
4895 2777 6
2281 1837 6
574 2225 71
1381 4336 86
3183 3798 98
3529 2832 39
967 3572 70
2398 4572 45
3895 3573 8
1548 3834 82
291 2991 50
2920 3091 13
2649 3086 46
2093 1676 12
4806 4416 4
2768 3008 12
3561 4623 67
385 3729 55
2027 1969 29
3115 994 20
4045 2352 11
3552 1925 98
4920 2254 69
2810 3106 71
2793 4421 33
37 449 80
198 4362 4
2132 4946 53
252 3084 6
1798 932 89
4119 1136 63
4374 4087 69
3597 3156 11
1232 2048 62
2056 1542 27
49 1619 64
4166 343 83
1837 3486 95
4456 1090 73
3766 2751 1
23 322 96
3755 4740 95
4621 3197 81
86 2917 45
2258 2327 69
2026 1753 29
3302 4963 0
2476 14 66
3632 1730 100
2984 4176 55
1879 3298 96
1584 4417 75
4231 1172 56
2452 82 98
3278 1971 83
817 509 68
1671 208 3
4883 2621 55
3586 4501 84
2438 3936 95
1010 3910 14
906 915 87
2178 1623 10
3432 229 89
4734 1876 95
3566 3903 74
1285 316 34
3733 4502 82
3791 7 94
4147 4968 71
1753 4262 7
440 285 5
7 3770 79
943 281 91
275 599 76
547 1517 29
4815 61 68
57 1776 12
4331 1759 52
3977 3687 25
1133 1211 3
1892 4633 99
2687 2256 58
3208 1313 79
920 581 56
2663 2311 40
566 4385 1
3667 556 35
1762 2650 50
1052 3017 75
4644 2545 37
273 179 25
2946 2058 32
4179 3472 40
1576 4126 18
3134 2378 68
728 2844 20
2924 340 13
2795 485 84
1404 4754 91
1699 2403 98
2848 3340 7
578 2381 51
1018 1392 30
4831 3575 71
1811 3799 63
4393 3088 5
4935 411 69
1397 4558 44
2139 68 67
4051 1836 25
90 2402 16
3307 3863 99
4685 344 42
2282 2157 92
3373 2532 24
2317 4868 50
4015 1194 27
1974 4621 8
4927 2671 6
239 774 16
3800 683 10
1119 175 90
4281 539 81
199 585 86
669 3700 22
1674 4830 95
4001 2512 83
1961 2179 76
2865 3451 26
2971 617 84
817 3097 12
3483 4550 24
2827 274 56
4588 3021 32
1405 3745 8
1945 289 19
3939 3897 51
1658 727 92
1354 4245 43
2102 1311 91
1822 570 29
4021 682 44
4857 4775 40
3996 4104 70
2084 177 67
3335 585 44
4716 2599 19
2411 1870 61
3396 278 29
3055 4716 28
4084 1029 27
1046 1164 26
817 3913 98
4685 3711 26
2688 1032 58
1956 1291 38
3482 3788 22
1282 772 48
284 4945 74
507 1673 2
3659 2770 59
1429 1983 40
1366 3762 1
4099 2443 26
3508 43 91
3427 1390 75
4617 3317 99
2020 1871 60
514 4712 17
4126 2025 33
4180 2386 55
2150 1766 40
1916 3199 15
3329 1865 54
2241 4241 94
1760 491 86
4295 4570 34
2092 3782 73
1087 2514 83
1086 428 44
1036 2742 92
2388 3524 93
2797 3136 17
614 245 85
3189 3032 17
1577 1500 82
1780 179 60
4702 4831 58
1191 181 84
1591 3626 87
3120 3634 2
3135 304 96
676 1579 24
4914 4646 5
4654 4793 23
4757 3331 41
1412 1571 66
892 4131 17
2175 4412 69
3985 2911 81
2004 2919 31
2165 2712 19
3535 4263 79
2765 52 61
4449 2537 7
3852 560 23
806 1512 80
1421 3527 56
3156 1693 43
1075 4955 98
3063 3642 85
3675 1536 70
1785 4095 70
817 304 37
4673 1948 54
4350 1261 31
2904 3193 89
1485 3861 35
4735 4568 69
4494 3203 76
566 1133 9
4149 4210 0
2017 1613 20
3898 390 5
4392 2533 9
1649 1981 1
2867 3220 92
4887 4825 76
1667 287 41
478 4714 0
65 1090 60
2077 3657 18
4396 1785 71
757 658 54
371 3702 64
1285 4391 32
3142 4042 29
778 4316 72
1249 1548 18
2109 4043 34
1222 4581 15
4657 3853 50
3948 2659 67
2542 636 79
4250 4042 67
3225 2272 22
829 3753 85
3884 3050 91
3319 1452 75
492 3293 30
4602 1999 92
4020 4878 91
894 2862 46
3771 3040 24
259 2927 91
3632 1797 46
2047 1913 35
3504 2770 87
2186 3715 28
3329 1544 3
2041 3961 28
2078 3954 64
3168 2748 23
4617 3975 39
101 4023 70
4338 1816 35
1480 4142 87
1705 2907 75
4593 1090 87
1976 2575 60
1039 4686 86
4752 2099 61
94 2797 14
4644 3012 100
4461 4737 73
2956 3610 54
1287 2433 82
4772 4019 24
3875 609 83
3316 944 16
3495 81 65
4475 3161 44
728 3644 7
11 1271 27
3569 809 76
2398 1051 17
428 4174 23
1641 3459 65
1265 357 61
1035 658 11
4693 4263 7
3035 910 66
3612 4396 25
3421 2744 85
4383 4394 34
1880 3192 75
2119 4301 34
4765 3433 63
3077 4905 57
2032 2539 66
1091 1267 64
4741 4271 60
860 3306 83
4106 4272 19
2905 2227 32
2496 1201 50
681 2457 10
2069 4659 33
4655 1349 64
3711 3745 75
4182 1707 24
1693 1275 0
3885 4765 29
4306 1291 49
1207 1700 70
1640 2627 40
614 3198 55
1768 3259 5
4379 1994 44
240 16 28
1623 1598 90
3741 2166 87
2305 2294 34
2894 3644 21
3373 1060 97
151 2785 74
4041 991 33
565 4600 31
4431 1691 49
4913 4196 26
3963 352 71
698 3125 24
4497 136 88
1287 2690 15
2053 2897 49
3041 4684 48
4317 2394 20
3706 3304 4
3519 3957 35
4019 1255 100
2124 140 74
2463 4737 21
36 3799 50
216 421 42
3004 1799 92
4432 1991 85
2888 566 41
175 1291 10
3645 74 95
2575 4439 77
2778 1493 44
577 2470 97
3692 141 38
183 2400 15
2355 2623 46
2496 151 16
1854 4422 86
567 90 87
4439 4869 11
4448 437 20
228 3666 75
724 972 3
1871 2311 29
4095 2095 24
1445 1062 86
749 3983 86
1008 1268 33
3570 1080 46
2627 1790 19
4636 1887 17
1797 537 43
755 988 53
4186 2061 21
4162 944 23
2905 998 38
3806 4409 6
3648 300 69
2970 1989 96
605 2281 39
4918 249 53
2205 1245 60
4979 3110 48
155 813 60
3514 1802 12
1419 408 58
4030 4360 18
1510 4691 68
740 2638 22
1689 3369 52
2342 2016 46
242 4204 72
2518 1724 87
1 4427 60
191 4806 11
1861 2907 92
950 3564 55
425 549 41
2278 1172 11
3757 2334 3
1312 4702 78
2166 2954 23
1781 3182 63
3449 1277 38
1724 1160 1
3205 579 78
1935 360 74
3987 3220 91
4685 643 54
510 270 7
1111 2330 4
722 4138 75
153 3698 17
29 4080 15
3963 714 40
122 526 9
3052 537 13
807 692 73
378 3977 22
3273 4495 23
1942 2621 38
2972 788 59
1103 1061 93
905 4142 74
4371 1994 21
336 3199 16
3388 270 83
4565 4826 66
12 87 26
1356 3660 20
2397 4331 41
3423 4603 33
3513 2921 25
3700 1691 24
4055 899 20
662 3554 51
436 3080 45
1849 2424 39
38 623 93
4860 1204 13
3370 1782 0
3747 410 98
4657 4066 100
963 3448 51
1403 4555 1
4508 3943 51
1258 1015 21
297 3372 52
1686 3081 74
4773 1760 69
1212 3288 54
1141 2888 64
186 2501 90
3060 2245 59
2287 1365 97
1101 905 96
3942 2699 24
1805 2343 1
1382 4680 48
691 4191 8
701 1561 61
2092 2900 71
4537 3342 81
575 1050 51
610 3965 32
3724 1929 54
457 4531 22
1706 2947 86
443 289 4
700 538 93
75 451 77
3892 4102 86
3291 3289 88
2340 3907 56
2949 787 35
1502 1894 45
995 1577 15
