84982 150771
84976 33329 47
10261 26341 45
26510 39535 24
21000 1600 56
25882 32170 74
83009 67868 8
78163 53669 3
3698 31606 88
23617 48348 7
17605 83919 40
38267 5717 30
45198 27599 69
60370 36421 42
55406 33549 51
80178 16451 49
36195 2590 32
73055 72881 94
73627 75295 93
53965 52245 3
76087 24743 12
42464 63510 82
65435 67094 13
59990 27643 80
2404 8421 17
18756 42042 64
41553 26302 58
48500 13777 65
35179 30044 79
39368 39327 44
20111 50007 37
45219 3876 11
77385 40285 60
36536 74016 19
65617 42471 64
20857 65959 3
47214 83222 75
61834 83157 47
18306 10410 85
10897 31743 84
38784 49158 24
61111 77120 73
78501 5452 46
10116 62173 44
30028 63947 21
53175 60638 10
12866 48464 100
3874 57826 63
48004 54564 54
873 40001 52
83652 50692 49
24321 22646 36
81156 44528 80
56810 60612 46
23295 21519 41
72449 26052 44
35445 65829 76
54249 4392 17
81579 28733 89
13329 78713 100
37217 61115 53
65798 30632 65
30022 73159 46
36664 1216 39
8153 5469 70
84249 22549 1
84135 3135 12
72564 48622 13
52051 25088 56
51119 28974 99
51586 27063 7
23136 83092 37
21136 63136 40
82560 21720 65
21642 82352 86
63392 53553 87
66275 28390 54
54898 74710 85
78892 66330 19
56843 67491 54
53409 84298 10
65922 52383 20
50766 55507 50
3191 20834 39
83259 24436 87
59589 17368 14
7021 51296 94
41660 71942 97
76387 40446 76
69800 45324 6
34306 13983 30
11658 27138 27
72436 72039 25
34460 54306 75
3778 47722 27
63283 66272 6
10391 8915 51
26869 74090 17
2128 73967 58
74742 48593 66
50163 65365 32
83266 38418 25
13379 76748 4
36327 36228 94
25174 60658 4
18014 63493 51
80688 39958 33
72076 42697 32
77573 45516 21
38579 63899 9
24364 17714 93
77537 73440 38
32880 56587 71
64692 39955 72
46013 23450 60
56917 80974 0
28037 37393 82
75920 64955 88
27625 11519 17
55123 12599 52
61803 9574 73
17228 83636 8
25530 84948 30
957 75354 13
30050 50485 46
21783 78956 85
10754 25097 81
20563 49662 41
3721 74506 96
68033 23988 37
30774 19748 21
25619 47385 91
72849 6509 0
10149 27454 88
38463 65691 34
24972 52243 75
71640 67725 41
37125 48273 77
50056 33234 88
33050 71203 1
32667 77642 16
84314 81912 74
66366 84009 69
7664 15193 46
10169 2733 37
50103 59321 46
9901 6674 86
36057 72866 78
41412 41022 28
15280 74207 93
82456 4832 33
71038 67454 100
4799 9838 48
74636 15225 83
60548 52411 68
56876 79202 51
30053 16847 73
77665 34009 88
49246 81058 90
57220 52278 23
37552 48812 61
81926 36709 32
14117 43263 53
4411 47952 29
79223 9261 76
65110 72243 45
40767 10052 20
70753 25334 76
19406 13279 41
4742 42159 68
9216 59762 99
60908 41124 65
65402 4841 11
31089 42165 40
75386 25323 76
79809 49402 52
653 10732 90
31672 15925 87
52180 66923 34
72358 40838 55
23669 56340 68
11119 76100 62
54441 66036 96
41548 12149 60
30636 60738 17
68017 67683 30
59007 63892 49
15286 29194 32
32434 9128 55
32470 82016 3
24624 62944 39
60076 35548 67
39286 59827 88
36441 9674 81
81908 3473 52
82045 10244 37
4941 50994 65
27836 62377 30
68723 69839 86
77426 35069 11
80665 2059 93
40296 42345 66
46771 27814 15
74299 8092 45
84480 63168 79
16771 65038 26
52644 2104 34
20086 84379 38
59321 71634 60
83493 30384 85
71144 1366 6
42249 63479 81
31367 71750 5
54262 40207 74
44250 33554 17
6305 39402 89
70605 77277 44
63730 54254 13
2123 25349 86
13059 18466 58
5502 28707 34
78760 68415 28
62243 67300 94
78984 38501 30
7071 83232 95
19458 42799 68
54070 83424 73
22695 15785 59
49522 43237 36
56299 71619 13
51904 10295 38
35713 517 87
29509 52074 72
44017 76585 18
80826 10817 40
58456 75439 100
9088 4845 86
20322 72101 90
14236 81066 14
2596 46739 87
52720 47992 89
20333 1968 97
2626 11627 90
30756 19010 52
71167 78167 44
56390 17828 35
69708 42239 27
6002 38066 67
55126 22251 41
64877 31894 2
6121 73502 89
36678 45692 7
68260 68782 67
57377 72786 19
54032 9018 86
36551 20552 73
65746 61419 63
49163 38267 70
23382 76825 78
80232 5756 100
31225 64414 63
14927 82222 56
38595 53733 96
54097 51753 24
28773 83226 63
80192 66228 5
48383 32522 10
27318 14775 62
12589 1374 92
80759 61602 63
79184 13744 44
47057 24999 43
21402 886 65
60332 12588 26
41778 41701 92
25847 20928 43
57522 30625 52
21143 11913 80
75509 6589 59
31880 76616 18
58009 7081 85
515 50210 89
56105 11886 83
1426 48682 67
76560 55958 38
39512 72974 44
42870 1202 11
36255 53691 36
64605 64902 81
38840 24431 36
11385 27278 18
222 54520 26
43922 11523 71
14890 38770 55
41635 15316 34
55980 13266 76
18930 12829 99
42077 44219 89
52391 52283 16
36524 52730 72
54758 59082 55
28835 17579 53
61405 11477 6
69178 27831 69
31823 77445 53
14434 50601 30
37374 58010 22
17321 27465 38
64849 15932 9
72695 72240 19
56684 65207 69
38293 54444 57
24703 44478 82
27168 30407 16
31734 70660 9
53797 16455 95
6854 83355 52
15408 84938 1
1440 50382 10
5926 45868 25
33057 31508 55
17731 4340 5
63241 68555 9
5083 32710 45
53118 45811 98
63723 34627 5
35169 55572 90
83068 25396 40
60950 18413 45
60493 45609 50
4759 32130 22
78750 29516 44
3694 65638 64
31199 17496 58
65821 1273 38
10584 73863 84
32087 42578 72
50971 12324 81
45632 44063 46
72113 64403 78
60213 71434 78
36782 22745 65
53383 63204 17
47327 14552 86
2890 25167 71
1868 18906 75
32795 75510 17
1447 75276 6
43429 13566 45
33905 56178 43
82382 30751 10
83595 51878 92
59695 63730 86
80216 13687 86
10222 64265 87
51841 38915 20
32750 43124 97
45136 1561 58
28517 37403 32
11380 75745 99
46332 5452 52
5722 83321 9
18164 1467 25
10232 15920 75
49443 63157 91
21022 7890 62
21469 11145 48
32716 35088 67
37702 47228 0
67670 9743 83
66165 38717 56
51187 8081 23
8305 41732 9
36329 23247 41
47847 19687 81
42276 84572 27
58589 81864 13
62075 30276 93
36992 25334 28
81109 81770 98
13016 1563 6
49219 60233 95
37056 8851 67
41354 77208 59
26469 63968 51
21672 21058 44
68743 32652 67
15309 68546 94
52275 1919 5
76782 33877 17
46746 59087 45
34822 58163 40
24487 63891 15
44889 19262 95
21630 34924 93
74834 69423 6
60873 2522 4
74915 13600 19
70879 7777 74
3165 81364 60
35322 10221 81
66793 27128 89
36852 31165 96
6264 57973 71
55421 47403 10
13598 73872 17
7360 51604 78
7965 21520 70
69152 69324 14
83848 24078 49
14953 27609 81
25847 4320 21
13420 46997 71
11538 73094 31
52911 8655 20
24402 24415 39
10592 79107 1
21997 2048 46
113 47066 16
72239 80792 76
12832 1428 55
22376 62766 38
7086 70594 71
52649 69878 79
82363 62598 49
80361 6659 71
69007 8185 41
62192 57975 54
30319 61581 64
16357 42363 46
82333 68504 56
47921 63564 65
50013 51556 26
74467 15570 35
31981 18825 62
15945 16362 79
41239 27199 96
69682 83350 87
76247 73263 45
52931 23764 29
14070 19895 89
66878 5842 20
36996 53745 42
68123 27131 71
76679 9080 29
66388 41818 62
79944 32150 78
82442 49376 41
12595 69565 65
54686 6668 17
35717 60933 58
4653 72314 33
49547 71243 87
81918 26957 1
75119 9703 3
81036 63604 90
8824 40985 60
52982 25872 68
58895 62073 60
68951 80446 8
41676 78369 75
77557 34656 100
48581 53556 24
59329 80037 68
21116 50374 80
57477 44391 55
34855 34801 76
21706 75875 48
67288 14468 6
48254 24029 51
76801 21001 89
23981 38552 51
53484 81229 50
13478 10039 52
17794 11717 31
84069 35566 16
43738 50500 33
8353 64224 24
73301 66363 21
54216 41978 27
3658 7875 38
68622 79905 9
75953 33639 22
37862 73745 22
2825 81399 44
25624 79978 41
27293 54350 64
75073 63080 67
37064 75868 67
78581 56680 37
79983 14483 24
32610 34826 44
47648 45743 81
38419 7814 60
14027 63307 13
4254 13164 51
12641 35820 57
56237 72879 95
12321 602 93
79666 33990 88
16480 84669 77
35440 57965 45
64309 13058 38
49740 57298 1
52339 49517 46
4308 43173 63
76838 75422 65
30834 81567 53
999 37655 27
84000 56722 3
52836 58884 82
60140 56717 40
49043 26630 3
67926 7940 99
490 48101 18
63304 43936 30
64085 15808 32
14111 59550 3
84665 56422 21
16511 32272 85
694 72392 67
68996 45323 44
77649 77832 70
52396 44103 76
55107 58491 30
3767 536 98
41844 81195 67
6210 82110 6
12843 59719 79
62670 213 31
42604 50572 34
64189 48619 56
47522 43704 67
9923 13529 65
33313 84289 2
70191 2097 17
31976 64752 2
13694 60771 45
68256 21945 76
83286 39867 30
25028 62908 96
4897 50873 56
10187 81812 18
64764 45052 71
81075 11971 14
65770 22169 6
5116 26073 71
19847 24437 50
9878 61278 61
56668 22529 21
46402 22677 20
21499 23690 27
15338 21184 15
35724 38273 65
65951 36941 83
55829 59956 44
83384 25996 100
32563 78771 61
3010 197 48
72769 8032 47
14168 6018 91
19870 39723 98
53826 49359 69
68877 72700 15
31131 38321 3
41022 33157 91
70981 51 82
43570 29015 46
39775 57324 31
43891 77626 41
38111 57787 95
47196 71565 39
10663 9871 71
15494 58755 60
1768 24604 32
81721 55140 7
72760 23357 80
64485 34210 64
40275 67012 20
31481 37489 70
65807 50158 45
23548 26013 59
55961 65695 33
55868 33354 40
39298 15245 58
66834 21180 17
43795 83067 47
29343 11237 35
31660 63222 33
53902 17503 94
46091 67314 61
54407 17955 31
14786 72108 57
72847 55613 78
58425 82164 14
66051 52320 75
37624 80362 38
66088 81780 20
76801 54126 97
65654 46065 15
81459 62677 14
2554 8923 9
6095 34051 32
30151 78202 47
41005 84490 68
23935 8548 80
3503 44476 84
34514 20152 12
41800 41966 72
30901 67636 1
58115 41390 32
21045 64919 5
35951 70334 22
11834 66378 85
24374 2762 51
20587 45726 99
23027 51255 33
54002 66826 67
71930 49868 7
60742 27888 9
51685 9326 10
62609 13664 33
84475 47771 47
64715 55416 10
18765 63349 69
21371 33311 85
35098 3503 25
25597 56214 79
56574 3422 95
56521 54808 96
65676 58136 92
69789 47116 85
34542 65057 83
10732 60443 63
60856 70699 79
5055 65237 97
29872 38231 68
44465 51008 20
64542 78700 32
35041 41355 90
28036 36327 34
33877 70274 34
11809 6277 58
75494 18817 50
15913 48553 1
32204 74348 59
30381 74611 75
48357 74941 36
8416 41009 25
45904 78947 28
46080 54192 18
67519 5968 36
25778 59226 78
46087 48772 25
52985 11398 68
42089 53672 4
29091 17577 0
6621 60818 83
83593 37718 2
41564 25360 68
82998 7016 19
57168 28266 18
14592 70046 17
61369 29796 90
20114 34336 41
49825 82496 92
53375 39156 8
79612 21144 70
15150 34810 100
83800 77355 70
84399 31875 19
49282 27802 28
49985 30965 86
74976 43758 53
37901 75081 70
13281 67196 61
30502 73368 13
11916 21936 56
11675 21454 65
59927 25196 32
59704 14457 92
38973 554 59
30499 79156 4
43381 14411 62
54615 22901 24
25665 22622 15
14992 47087 56
34915 46315 30
76823 43983 56
52555 73186 18
7073 53675 27
18712 62788 75
46110 63527 53
54200 53718 34
34626 60855 91
1688 30652 83
76787 66320 27
31317 49821 95
63959 54829 92
33534 38057 59
25836 3455 13
80321 55537 13
78001 49017 85
70410 28387 14
10951 1629 13
53659 84587 48
74096 3590 15
8171 28910 83
41557 23697 62
70616 71688 34
8990 69872 94
30414 47758 68
48212 78733 28
1854 59898 85
64636 2095 11
33345 27603 66
19763 77060 43
54854 38663 0
63965 52041 75
38015 2347 8
18668 46158 0
5242 40132 38
34437 69916 50
69212 51160 51
13880 10916 64
79280 43902 27
4823 60029 43
10013 55523 71
25678 10228 57
76938 16286 84
45801 30548 42
17978 77541 70
26291 6134 47
81788 5560 11
67930 39230 99
61134 9006 16
64179 75150 24
31573 77454 56
30153 24104 35
76188 24774 93
74844 15873 92
23478 29799 71
57524 84133 6
42130 62209 4
20001 48600 58
42338 83110 30
71406 43337 94
15284 3216 70
26839 43400 78
59455 50111 70
57140 712 29
76728 15211 44
33366 11992 68
80863 72196 70
11041 7184 56
41162 34005 99
12991 35767 34
13927 41668 57
70632 739 14
64588 43403 72
736 21506 82
16922 56900 64
54655 17765 20
19653 6224 40
8632 79468 22
18515 7923 41
55819 46897 71
46893 43959 43
21287 53106 22
74916 9694 56
68916 52860 54
8843 3342 48
63420 77169 97
73101 67062 87
3366 58835 21
58502 76406 82
64668 17464 51
82056 18711 95
30504 47544 52
40884 18994 92
35836 49599 22
73489 22448 26
25618 27452 10
28327 18268 24
29463 78254 74
73767 49144 47
12425 25346 77
72453 1573 71
20227 19555 75
40356 9619 59
79521 52135 50
21675 21515 97
16730 52997 6
42410 33823 67
12631 36545 59
74209 38561 28
55250 5656 39
65274 68301 83
55465 8954 89
27737 17324 4
3404 66015 0
35705 51055 83
41115 20440 52
2557 11927 50
70216 21932 100
13197 63293 43
23400 40117 50
43426 80838 56
58131 28468 55
20934 46012 27
29028 58513 94
19708 46388 74
27159 28779 26
1812 6679 35
18977 11128 19
49954 84249 27
78149 68449 61
19356 49747 75
78450 58369 2
40675 51981 75
65934 55071 5
48371 38325 51
65682 66384 83
15345 51023 33
67174 49058 44
33185 27383 17
30172 14555 16
35266 10942 85
27827 84290 73
66824 55770 68
70012 4887 29
3836 76793 78
50415 69861 78
77784 28770 12
44885 80172 75
60601 12688 55
57921 72668 47
16405 23561 64
1513 31336 8
83102 41611 60
37398 1071 39
20988 84036 93
81294 67907 86
60058 71628 36
420 70424 73
8154 48010 44
74401 71921 35
73148 50701 9
57736 62962 28
19737 58285 97
77748 74583 17
47186 30861 2
29357 57298 99
58376 62186 46
7103 54737 65
53503 62476 43
23374 19631 58
32877 58013 62
26285 20216 48
61436 2510 71
58115 10790 37
57931 15375 37
59542 46533 44
79959 59426 5
63827 62528 35
72532 52138 89
80818 28434 96
2202 12027 15
22132 5630 43
27617 12201 91
19104 30266 74
64257 32670 35
5191 6499 57
75712 48324 58
34103 33579 86
31643 77651 46
63281 25738 50
60475 69222 94
28430 23040 96
6580 21526 83
40287 65088 86
17124 6349 58
51608 82139 22
31343 46711 67
37181 11182 11
43419 21953 14
16667 9542 52
64593 61004 89
29495 77993 70
80676 23188 89
14214 34991 16
16200 50945 57
30564 65164 30
20962 39960 5
13635 80100 78
54517 33657 8
75768 37843 3
59274 29512 13
84610 9494 99
43698 66677 27
56839 36620 88
51645 83069 100
55565 25995 80
58237 56121 43
17908 59944 15
57569 61352 29
13995 61009 86
48371 5407 34
81935 55959 95
39878 159 8
77345 67026 28
26149 2158 27
40329 30502 36
75219 44739 42
55347 76271 49
3013 32287 92
79118 63264 5
46803 12303 100
83885 65425 46
50055 37036 11
61340 81219 19
32273 18162 47
1018 13514 31
14720 5342 74
48651 61466 27
51825 69432 66
32000 15504 100
10614 70128 65
83378 36579 39
78574 48619 35
24974 53245 38
15638 19676 24
49525 44346 54
41636 17698 68
20553 60198 65
19551 70590 87
43375 19225 11
72803 12551 1
60475 15106 14
11609 6561 19
50056 40988 92
77857 59463 36
70527 42245 28
73574 68884 16
41464 3475 91
80628 43592 97
19318 9654 69
16256 29640 55
42434 48744 24
50570 42209 2
70391 38429 92
71304 64479 35
34860 75596 73
15012 79525 8
4344 56209 2
3393 47048 42
35901 75362 28
39490 43990 76
46519 71187 21
51587 5621 10
53672 45979 67
47900 27498 95
31123 12465 81
43365 43359 76
34308 42578 39
33833 50813 24
21975 42273 6
6412 16201 17
40869 35441 27
22257 4669 94
74015 59151 27
31166 42625 85
21482 19640 12
51986 13959 27
6792 56290 29
40450 34104 56
15214 6611 59
2696 67839 76
71526 67011 34
55055 62449 30
82001 46160 31
4120 78277 12
50519 51002 87
36033 78006 35
38595 22194 76
79981 39536 39
14307 34592 54
23232 17395 0
79274 8723 21
80346 49384 38
58343 77777 92
28255 20466 73
40121 65146 76
68178 14477 90
58785 16662 21
30153 8390 88
84642 46189 58
82657 65779 66
8426 43196 4
84445 25618 10
30145 76104 68
8744 35581 60
10439 60354 13
61591 20953 99
33715 48774 5
4903 79256 90
71450 75832 44
42400 45939 82
18214 58680 15
73392 61091 18
70226 37961 83
79025 80037 51
59439 22005 91
80653 49460 13
2614 57708 86
1128 61572 99
36908 6663 31
28368 24574 71
41654 27077 55
20738 2802 49
59899 36314 21
70333 25826 91
74768 56915 18
10930 62520 97
34087 28073 27
83162 32755 36
54386 20537 96
75395 62266 74
6599 44062 39
67834 74462 52
4412 25264 17
41186 69042 12
76696 51415 65
22433 6748 10
61381 63511 90
68288 46109 8
70386 41678 73
20787 32846 81
76863 40435 61
48626 32099 42
6608 44605 56
16871 48769 88
83530 28643 86
76720 41314 38
22872 50706 22
8945 6748 66
54908 37443 78
2961 20152 50
27102 28778 73
35086 64003 30
49265 3870 37
19401 73658 84
12610 63404 61
46492 58178 70
51578 81356 98
17138 14710 82
64664 39551 66
17807 49228 71
34133 56209 45
62064 2298 62
25885 81684 35
33545 18965 24
83354 81199 82
52052 3164 25
3953 65815 25
74843 58148 87
38494 5311 84
12813 35535 86
68530 65611 90
26820 50731 26
39068 45034 59
18956 46962 28
77539 27169 14
53746 38407 44
9486 84514 14
54102 18937 6
60294 56575 19
75905 43375 52
41186 75931 7
35162 74553 54
81428 62741 7
62170 39641 70
12548 63596 43
37745 55529 83
39488 46957 53
75781 71819 21
68189 19582 31
42159 19825 100
46516 38864 50
65592 26758 65
30419 4189 22
8230 23945 96
27812 49315 46
51109 40631 29
69461 15495 59
78969 39004 58
20247 51211 38
81480 45508 64
69334 54694 16
1420 69351 5
51032 541 61
9149 62376 37
63212 36990 88
42648 53247 51
44634 62422 87
43052 67991 98
24662 76372 50
32264 58053 53
47999 24909 22
11086 63105 1
821 17916 5
8579 46057 46
33336 70304 57
67588 79088 40
48427 60610 67
55843 55414 51
30322 1846 21
42189 43670 7
37367 76966 79
50539 12391 35
38959 15538 29
70834 28563 22
55346 33589 22
60610 81778 98
51537 14531 2
30927 69453 10
61202 37101 11
7530 77049 6
29190 1341 79
2616 46565 63
61982 2065 66
32691 81346 10
42339 59271 9
23610 18918 35
48048 24671 89
40240 45192 85
3944 48478 0
63401 53372 81
69803 49089 52
32301 37713 97
63865 21423 66
72717 84527 100
40930 65471 1
46937 54922 46
53017 79144 82
57657 48400 91
75168 43495 97
49877 21107 12
23464 32298 5
30249 54811 85
3750 54079 10
67587 52024 88
36446 12724 24
24703 22079 47
45994 17435 77
19520 5209 7
35935 8790 28
73402 73623 17
42057 27922 8
23532 10460 72
77749 18602 53
28873 19913 45
17042 84608 37
13656 38884 52
72627 45060 31
80462 60698 98
21953 52300 48
73750 70413 47
43895 24724 42
71983 2135 1
1495 11135 51
80757 77660 66
41945 46085 59
33904 22957 92
18786 384 60
41912 56384 10
23748 8705 14
84527 44977 4
70091 37700 1
15771 38596 28
43042 19683 11
61385 53424 69
17318 11171 48
64893 12510 84
32438 81676 55
74801 78604 34
57840 32825 74
13739 15719 19
42167 42960 5
14510 59709 22
17597 76268 72
67990 60740 80
39681 32293 16
31557 57042 1
55619 17007 20
52675 74842 2
81282 39788 50
67084 52488 1
80595 76860 73
18780 73242 81
77796 22929 21
37652 34378 74
36797 84819 4
30533 47555 94
9717 83814 94
9512 64982 31
43299 75080 49
14334 71073 18
19659 32873 70
34873 73078 47
36086 45909 46
39447 11700 43
57690 42395 41
32472 76397 89
82893 25512 72
52243 22543 16
24566 80641 92
49452 4084 20
66423 31004 16
71026 122 62
82534 21249 40
68703 36845 32
31894 62759 1
36271 23333 40
58262 14834 7
39645 71180 97
58006 7681 45
59062 71319 51
38904 5001 45
53879 65648 39
7552 42305 41
18688 83190 0
83994 48125 56
31730 66587 46
44332 32014 16
40217 55083 4
17957 49792 40
71028 44887 31
74083 28279 84
75211 11258 42
84291 41321 85
58323 78282 42
18420 70579 16
20563 64646 79
20632 17122 70
51667 30487 45
47039 7684 56
3301 55154 93
6367 56646 6
70594 48294 11
15137 7141 45
8574 82428 11
22635 24442 23
38966 72978 56
27925 13714 74
58983 65779 65
78244 78095 4
398 10303 58
3753 67313 40
74339 38526 0
50375 40786 4
53308 45490 14
78667 48498 71
84193 23182 26
61061 28518 3
42156 55637 5
65848 54818 57
758 58891 82
81477 42508 46
40647 27884 45
31251 51032 91
63489 63375 89
80501 37014 76
5217 9592 60
5033 35921 69
77292 37557 33
84904 37872 43
28658 33328 90
83887 44319 51
30390 71405 18
50121 11656 70
279 17265 24
25034 55177 34
58888 74893 95
82434 83704 4
6079 26353 28
33492 50898 92
81641 30921 21
74883 52093 30
55255 56973 25
7334 11757 89
20014 42453 35
36833 26781 29
72705 43718 63
2011 21468 43
4723 13028 64
24593 36952 86
20316 14768 46
20727 67985 65
75193 81265 25
30627 67814 18
20492 74835 17
45567 49497 40
56964 65056 92
49324 70352 63
67735 22428 95
72135 48210 42
5613 28136 98
58178 44544 25
32130 39181 34
32047 42831 91
11350 6475 57
32629 66660 50
17233 30466 79
21783 84897 93
82741 11470 41
28533 27795 42
74042 80311 15
12174 78299 82
57286 57380 54
13539 91 85
29524 80478 88
47649 22471 29
63519 80298 21
34563 43881 13
52028 73842 82
18807 56497 97
79543 186 32
32011 69462 65
67426 2129 93
12247 66145 3
42912 1303 21
54080 19655 2
82761 33417 81
27207 21777 86
72634 52413 4
60376 18222 81
33812 59536 39
7318 58643 78
10858 63305 100
84262 36174 28
62846 16423 68
603 58715 68
65468 5889 87
77100 53193 53
37036 5374 48
58545 45205 56
83753 8935 30
58201 46720 93
49017 14690 88
20679 40401 76
8131 61857 47
52703 36783 7
76745 54395 99
41258 74174 67
11143 72570 71
36275 46675 42
16124 60619 63
32499 10231 5
22035 28605 50
68441 28613 94
13079 34172 85
60387 44310 23
47057 39989 44
20135 56718 42
55815 1310 5
52159 43003 12
83254 9040 47
32512 75404 18
47160 80561 52
63456 69085 84
83218 1637 16
32822 49472 92
18715 1123 93
39976 80700 71
31514 51403 34
72104 64802 40
24081 60639 44
21066 49167 27
63337 14146 43
58076 43919 66
20019 23113 83
60610 54884 12
77625 20489 11
82752 21576 12
55363 18017 94
4659 46882 39
80250 28971 30
10373 27407 76
70718 76257 24
74519 65439 45
80982 3520 1
29962 36392 51
74739 46602 44
61933 34680 81
56817 32564 89
80512 44321 11
76270 31916 46
6661 32483 29
65579 53898 93
44099 76058 88
38622 82772 1
8623 15445 88
9248 77657 9
3462 12666 64
16889 44939 97
34311 31299 96
70499 12768 7
28610 65878 4
57693 53320 71
48650 30149 47
61672 29217 5
81390 73110 43
52800 34172 31
39919 70268 63
56448 42238 80
56219 70915 75
12340 83501 64
54258 81145 47
50189 71811 11
34076 74438 70
12857 1208 99
79966 36763 59
44334 10930 4
40581 47745 53
65676 62235 58
23603 71891 18
31083 81803 82
46727 67597 52
23590 73775 58
46295 57149 47
15330 39253 53
73151 16810 43
80372 21624 68
23254 59120 58
81548 34236 29
45328 53229 63
75965 8609 15
41711 40010 67
1268 67825 37
13567 5987 36
29235 68889 0
57840 24736 19
2724 33610 25
34132 39281 8
59036 4237 86
67053 27229 59
40340 43271 7
30671 42585 82
75771 10041 93
58189 75877 96
5711 71503 21
26062 5012 78
74294 79657 13
51788 76732 97
49098 68167 12
55414 52633 100
62840 70772 95
21936 11046 14
43488 43571 13
53243 55710 15
14734 44739 1
7328 2295 35
49265 82192 100
19971 54002 51
19124 61490 26
4232 17374 57
42161 71027 64
40526 54551 80
67126 1768 4
47120 81911 73
2953 51954 41
7976 47273 92
81925 58552 60
22215 64486 68
16961 17469 13
50077 12607 64
40305 29361 23
63210 73385 65
76029 67032 7
84734 55236 83
10557 50805 41
15875 77013 13
18024 33632 23
19957 60245 63
58826 12663 8
83471 31616 42
35078 26325 100
3455 45090 44
41952 40869 75
68835 71506 13
515 11124 62
78320 82000 75
56375 2905 39
13579 6187 74
4291 43398 97
64673 42984 73
27946 53910 77
68278 17928 87
4037 23913 49
47821 41704 80
44879 7926 80
27313 74017 42
79542 74264 31
13629 37813 20
45430 1593 5
6218 82916 80
5318 54885 59
73039 74229 91
72514 10783 50
81250 74421 78
70928 27773 74
74726 52564 99
79312 81227 47
10159 31691 77
4782 25325 27
5254 38962 52
65147 15980 16
67325 23080 83
66875 41405 89
5570 34011 32
65210 18877 76
40189 43682 11
50723 11258 76
19074 74730 85
71412 56771 26
36661 78137 48
40266 7323 31
220 44902 46
34282 36443 5
667 65669 32
22419 70407 6
35292 22954 20
60813 36957 77
76208 15482 47
67444 66268 65
59734 50698 28
29751 54830 100
61953 2728 67
23005 65198 77
77428 52923 19
52048 59238 96
55182 13244 3
35317 59688 60
48879 6002 58
30821 66433 9
72564 22204 12
23549 79819 33
82523 20362 9
67071 55073 84
26515 10053 24
62121 33891 28
83387 53276 14
62218 44449 61
4699 30494 11
34402 29897 85
75852 2536 12
32605 21647 1
35527 75544 17
81592 3711 41
19130 56427 62
45600 70929 92
70681 4947 3
10673 72825 6
80553 13006 66
32173 5584 15
21596 62276 35
19267 3056 4
1006 63278 57
36213 80024 96
19998 12499 8
34473 21566 71
64279 83422 51
4705 79321 73
13469 15680 36
41497 79413 33
43545 6192 28
61069 81221 49
45632 78378 10
81762 50369 62
2078 37952 39
64725 63156 87
73054 63989 36
52335 65955 88
61608 44498 23
48927 43320 76
42659 76222 40
43682 57224 54
6088 10725 46
71155 23843 91
38988 63364 10
43149 81205 1
79352 41988 94
52687 61341 66
50957 65825 24
63929 17669 95
61081 31276 91
76083 10235 6
17404 12701 75
41400 70794 81
39017 30518 40
7813 7888 96
76592 65883 90
50630 44564 26
23416 82845 51
52623 70984 58
3514 51716 78
1752 67596 19
18459 1934 12
16601 52711 2
40290 44699 40
20423 52749 46
12617 70298 66
29973 6490 56
67466 39409 86
26603 46265 78
59314 31569 80
66331 75815 61
64801 42987 41
56931 49070 64
42811 2919 17
